indice,bloque,caso,archivo,modo,fase,repeticion,total_ms,suma_etapas_ms,ms_lectura,ms_jpeg,ms_exif,ms_letterbox,ms_buffer,ms_inferencia,ms_postproceso,ms_aruco,ms_area,ms_peso,ok,causa,cow_dets,mask_area_px,selected_confidence,cm_per_px,area_cm2,peso_kg,version_modelo
0,acondicionamiento,080628,20260912_080628.jpg,B,acondicionamiento,0,10434.918,10434.915,14.905,9682.965,0.009,200.505,1.185,535.172,0.174,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,0,0,,,,,
1,acondicionamiento,080328,IMG_20260912_080328.jpg,B,acondicionamiento,0,13005.49,13005.488,28.169,12241.552,0.006,201.372,1.083,533.165,0.141,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,0,0,,,,,
2,acondicionamiento,070836,IMG_20260912_070836.jpg,B,acondicionamiento,0,13471.212,13471.209,33.068,12735.816,0.008,209.309,2.449,490.402,0.157,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,0,0,,,,,
3,acondicionamiento,065052,IMG_20260912_065052.jpg,B,acondicionamiento,0,21256.266,21256.25,19.936,11304.47,0.007,208.391,1.126,486.04,332.412,8903.833,0.017,0.018,true,,1,1259362,0.9420478940010071,0.12068205756152395,18341.548428323527,383.72233761263686,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
4,acondicionamiento,073927_2,IMG_20260912_073927_2.jpg,B,acondicionamiento,0,23343.41,23343.394,31.945,12842.714,0.008,209.761,1.388,484.695,450.618,9322.256,0.004,0.005,true,,2,733490,0.9308141469955444,0.13348047364737117,13068.618355531873,302.05735738523356,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
5,acondicionamiento,071121,IMG_20260912_071121.jpg,B,acondicionamiento,0,25212.867,25212.849,32.047,13240.057,0.008,219.009,1.284,503.51,296.397,10920.528,0.004,0.005,true,,1,650185,0.5064729452133179,0.1541380663985428,15447.448614052952,339.9101551322042,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
6,B_r1,080628,20260912_080628.jpg,B,medida,1,11826.075,11826.073,19.988,11073.694,0.008,212.183,2.8,517.245,0.155,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,0,0,,,,,
7,B_r1,080328,IMG_20260912_080328.jpg,B,medida,1,14207.636,14207.634,42.088,13413.56,0.007,220.41,1.424,529.994,0.151,NO_EJECUTADA,NO_EJECUTADA,NO_EJECUTADA,false,sin_vaca,0,0,,,,,
8,B_r1,065052,IMG_20260912_065052.jpg,B,medida,1,23309.633,23309.62,34.806,12536.903,0.01,220.416,1.28,504.819,348.6,9662.778,0.004,0.004,true,,1,1259362,0.9420478940010071,0.12068205756152395,18341.548428323527,383.72233761263686,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
9,B_r1,071121,IMG_20260912_071121.jpg,B,medida,1,26476.685,26476.667,40.91,13682.39,0.007,229.719,4.423,547.272,310.448,11661.489,0.004,0.005,true,,1,650185,0.5064729452133179,0.1541380663985428,15447.448614052952,339.9101551322042,peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0
