qid,stratum,cow_id,n_gt,area_objetivo_px,preentrenado__n_gt,preentrenado__n_pred,preentrenado__sin_deteccion,preentrenado__eligio_objetivo,preentrenado__iou_objetivo,preentrenado__err_area_objetivo,preentrenado__iou_emparejado_medio,preentrenado__recall_inst_050,preentrenado__fp,afinado_jun10__n_gt,afinado_jun10__n_pred,afinado_jun10__sin_deteccion,afinado_jun10__eligio_objetivo,afinado_jun10__iou_objetivo,afinado_jun10__err_area_objetivo,afinado_jun10__iou_emparejado_medio,afinado_jun10__recall_inst_050,afinado_jun10__fp
5_06_perla,facil,PERLA,1,187053,1,2,False,True,0.937,0.0438,0.937,1.0,1,1,1,False,True,0.8892,-0.0357,0.8892,1.0,0
5_06_odra,facil,ODRA,1,159863,1,2,False,True,0.9355,0.0325,0.9355,1.0,1,1,1,False,True,0.9213,0.0022,0.9213,1.0,0
5_06_mariquita,facil,MARIQUITA,1,163897,1,1,False,True,0.931,0.0196,0.931,1.0,0,1,1,False,True,0.904,0.0042,0.904,1.0,0
5_06_martita,facil,MARTITA,1,213611,1,1,False,True,0.914,0.0858,0.914,1.0,0,1,1,False,True,0.8742,-0.0393,0.8742,1.0,0
5_06_lubianca,facil,LUBIANCA,1,170683,1,1,False,True,0.9218,0.0391,0.9218,1.0,0,1,1,False,True,0.892,-0.0381,0.892,1.0,0
5_06_oscarina,facil,OSCARINA,1,187341,1,1,False,True,0.9097,0.0199,0.9097,1.0,0,1,2,False,True,0.8797,0.0322,0.8797,1.0,0
5_06_cristy,facil,CRISTY,1,182284,1,2,False,True,0.9244,0.0434,0.9244,1.0,1,1,1,False,True,0.8934,-0.0237,0.8934,1.0,0
5_06_selena,facil,SELENA,1,234534,1,1,False,True,0.9445,0.0485,0.9445,1.0,0,1,1,False,True,0.8777,-0.012,0.8777,1.0,0
5_06_nohelia,facil,NOHELIA,1,224709,1,1,False,True,0.9277,0.0331,0.9277,1.0,0,1,1,False,True,0.8654,-0.0447,0.8654,1.0,0
5_06_martinica,facil,MARTINICA,1,160143,1,1,False,True,0.938,0.0419,0.938,1.0,0,1,1,False,True,0.8999,-0.0174,0.8999,1.0,0
5_06_ford,facil,FORD,1,219125,1,1,False,True,0.9295,0.0478,0.9295,1.0,0,1,0,True,False,0.0,-1.0,0.0,0.0,0
5_06_zafiro,facil,ZAFIRO,1,172027,1,2,False,True,0.9239,0.062,0.9239,1.0,1,1,1,False,True,0.8555,-0.0467,0.8555,1.0,0
5_06_chiquita,facil,CHIQUITA,1,201295,1,1,False,True,0.9321,0.0637,0.9321,1.0,0,1,1,False,True,0.9044,-0.0165,0.9044,1.0,0
5_06_nohemi,facil,NOHEMI,1,216799,1,1,False,True,0.9197,0.0398,0.9197,1.0,0,1,1,False,True,0.8832,-0.0218,0.8832,1.0,0
5_06_karina,facil,KARINA,1,224665,1,2,False,True,0.9403,0.012,0.9403,1.0,1,1,3,False,True,0.9107,0.0001,0.9107,1.0,1
burst_ambar_01,media,AMBAR,5,868981,5,6,False,True,0.9261,0.009,0.81,1.0,1,5,1,False,True,0.9078,-0.0081,0.1816,0.2,0
burst_ambar_02,media,AMBAR,5,722177,5,5,False,True,0.8477,0.0738,0.6565,0.8,1,5,1,False,True,0.8312,0.0648,0.1662,0.2,0
burst_ambar_03,media,AMBAR,5,813044,5,5,False,True,0.9034,0.0047,0.508,0.6,2,5,1,False,True,0.8529,0.1047,0.1706,0.2,0
burst_estrellita_01,media,ESTRELLITA,5,505172,5,5,False,True,0.8194,0.1994,0.606,0.8,1,5,0,True,False,0.0,-1.0,0.0,0.0,0
burst_estrellita_02,media,ESTRELLITA,4,648905,4,3,False,True,0.8991,0.0864,0.4073,0.5,1,4,1,False,True,0.8138,0.1829,0.2034,0.25,0
burst_estrellita_03,media,ESTRELLITA,5,639974,5,2,False,True,0.85,0.1339,0.17,0.2,1,5,1,False,True,0.8226,0.1702,0.1645,0.2,0
burst_taty_01,media,TATY,8,545394,8,4,False,True,0.8853,0.0855,0.3331,0.5,0,8,1,False,True,0.8127,0.086,0.1016,0.125,0
burst_taty_02,media,TATY,11,621611,11,5,False,True,0.8987,0.0176,0.3468,0.3636,1,11,1,False,True,0.8712,0.028,0.0792,0.0909,0
burst_nahomi_01,media,NAHOMI,7,680748,7,4,False,False,0.0,0.2696,0.3223,0.4286,1,7,1,False,True,0.8741,0.0642,0.1249,0.1429,0
burst_nahomi_02,media,NAHOMI,6,659065,6,5,False,False,0.0,0.5527,0.4764,0.6667,0,6,2,False,False,0.0658,0.7357,0.2427,0.3333,0
burst_karina_01,media,KARINA,2,1102825,2,2,False,True,0.9164,0.0347,0.844,1.0,0,2,1,False,True,0.8899,0.0512,0.4449,0.5,0
burst_karina_02,media,KARINA,2,1090904,2,2,False,True,0.9362,0.0327,0.8889,1.0,0,2,1,False,True,0.8978,0.0185,0.4489,0.5,0
burst_odra_01,media,ODRA,2,861599,2,2,False,True,0.9236,0.05,0.8987,1.0,0,2,1,False,True,0.9145,0.0323,0.4572,0.5,0
12_06_anita,media,ANITA,2,222884,2,1,False,True,0.9423,0.0169,0.4711,0.5,0,2,1,False,True,0.8996,-0.0271,0.4498,0.5,0
12_06_damita,media,DAMITA,1,404601,1,1,False,True,0.9444,0.044,0.9444,1.0,0,1,1,False,True,0.8868,-0.055,0.8868,1.0,0
12_06_karina,dificil,KARINA,1,428213,1,0,True,False,0.0,-1.0,0.0,0.0,0,1,0,True,False,0.0,-1.0,0.0,0.0,0
12_06_oscarina,dificil,OSCARINA,1,436479,1,1,False,True,0.9341,0.0384,0.9341,1.0,0,1,1,False,True,0.8013,-0.1597,0.8013,1.0,0
12_06_diagira,dificil,DIAGIRA,1,472346,1,2,False,True,0.9345,0.0582,0.9345,1.0,1,1,1,False,True,0.8522,-0.064,0.8522,1.0,0
12_06_lubianca,dificil,LUBIANCA,2,245577,2,2,False,True,0.9451,0.0408,0.909,1.0,0,2,1,False,True,0.8939,-0.0465,0.447,0.5,0
12_06_mafer,dificil,MAFER,2,367118,2,2,False,True,0.9112,0.0949,0.8878,1.0,0,2,1,False,True,0.866,-0.0936,0.433,0.5,0
12_06_chaparrita,dificil,CHAPARRITA,2,260651,2,2,False,True,0.9287,0.0486,0.8138,1.0,0,2,1,False,True,0.851,-0.1042,0.4255,0.5,0
12_06_zafiro,dificil,ZAFIRO,2,236522,2,2,False,True,0.9441,0.0255,0.9071,1.0,0,2,1,False,True,0.9386,-0.0024,0.4693,0.5,0
12_06_selena,dificil,SELENA,1,231385,1,2,False,True,0.9516,0.0355,0.9516,1.0,1,1,0,True,False,0.0,-1.0,0.0,0.0,0
12_06_nohemi,dificil,NOHEMI,1,276679,1,1,False,True,0.9415,0.0274,0.9415,1.0,0,1,0,True,False,0.0,-1.0,0.0,0.0,0
12_06_mariquita,dificil,MARIQUITA,2,255863,2,1,False,True,0.9219,0.0395,0.461,0.5,0,2,0,True,False,0.0,-1.0,0.0,0.0,0
