foto,dets_a25,dets_pc_litert,dets_pt,area_a25,area_pc_litert,dif_pc_litert_vs_a25_pct,area_pt,dif_litert_vs_pt_pct,iou_litert_vs_pt,conf_a25,conf_pc_litert,bbox_maxdif_px
01_camelia,1,1,1,281280,280704,-0.205,279676,0.368,0.961,0.8613,0.8604,1.12
02_paulina,1,1,1,259072,259328,0.099,260944,-0.619,0.9654,0.9317,0.9317,0.49
03_nohelia,1,1,1,231424,231360,-0.028,232148,-0.339,0.9657,0.9507,0.9506,0.81
04_ford,1,1,1,230272,229952,-0.139,229604,0.152,0.9632,0.9096,0.9091,0.4
05_karina,2,2,1,227520,227584,0.028,227360,0.099,0.9659,0.9495,0.9493,1.17
06_selena,1,1,1,244416,244544,0.052,245900,-0.551,0.9677,0.936,0.9303,0.34
07_chiquita,1,1,1,213248,213184,-0.03,214112,-0.433,0.9636,0.9448,0.9452,0.5
08_mafer,1,1,1,240000,239936,-0.027,241200,-0.524,0.9599,0.9595,0.9602,0.39
09_daniela,1,1,1,261952,262336,0.147,263760,-0.54,0.956,0.9105,0.9114,0.21
10_mariita,1,1,1,318080,317952,-0.04,318380,-0.134,0.9739,0.9451,0.9452,0.5
