qid,stratum,cow_id,dets_pt,dets_litert,area_pt,area_litert,dif_area_pct,iou_pt_vs_litert,pt_eligio_objetivo,litert_eligio_objetivo,iou_objetivo_pt,iou_objetivo_litert
5_06_perla,facil,PERLA,2,2,195252,193024,-1.14,0.9615,True,True,0.937,0.9355
5_06_odra,facil,ODRA,2,2,165064,165184,0.07,0.964,True,True,0.9355,0.9301
5_06_mariquita,facil,MARIQUITA,1,1,167112,165696,-0.85,0.9553,True,True,0.931,0.9171
5_06_martita,facil,MARTITA,1,1,231948,228544,-1.47,0.9588,True,True,0.914,0.9096
5_06_lubianca,facil,LUBIANCA,1,1,177360,176256,-0.62,0.959,True,True,0.9218,0.9175
5_06_oscarina,facil,OSCARINA,1,1,191060,190464,-0.31,0.9577,True,True,0.9097,0.9044
5_06_cristy,facil,CRISTY,2,2,190204,189568,-0.33,0.9651,True,True,0.9244,0.9239
5_06_selena,facil,SELENA,1,1,245900,244544,-0.55,0.9677,True,True,0.9445,0.9397
5_06_nohelia,facil,NOHELIA,1,1,232148,231360,-0.34,0.9657,True,True,0.9277,0.9226
5_06_martinica,facil,MARTINICA,1,1,166852,167360,0.3,0.9627,True,True,0.938,0.9316
5_06_ford,facil,FORD,1,1,229604,229952,0.15,0.9632,True,True,0.9295,0.9242
5_06_zafiro,facil,ZAFIRO,2,2,182688,182976,0.16,0.9617,True,True,0.9239,0.9212
5_06_chiquita,facil,CHIQUITA,1,1,214112,213184,-0.43,0.9636,True,True,0.9321,0.9274
5_06_nohemi,facil,NOHEMI,1,1,225424,223424,-0.89,0.9638,True,True,0.9197,0.9222
5_06_karina,facil,KARINA,1,2,227360,227584,0.1,0.9659,True,True,0.9403,0.9356
burst_ambar_01,media,AMBAR,6,6,876772,884340,0.86,0.9592,True,True,0.9261,0.916
burst_ambar_02,media,AMBAR,4,4,775466,779125,0.47,0.9523,True,True,0.8477,0.8386
burst_ambar_03,media,AMBAR,5,5,816886,824376,0.92,0.9496,True,True,0.9034,0.8832
burst_estrellita_01,media,ESTRELLITA,5,5,605926,604499,-0.24,0.9373,True,True,0.8194,0.813
burst_estrellita_02,media,ESTRELLITA,3,3,704961,707217,0.32,0.9352,True,True,0.8991,0.8778
burst_estrellita_03,media,ESTRELLITA,2,2,725635,726877,0.17,0.9517,True,True,0.85,0.8398
burst_taty_01,media,TATY,4,4,592028,595700,0.62,0.9394,True,True,0.8853,0.8725
burst_taty_02,media,TATY,4,4,632528,630523,-0.32,0.9418,True,True,0.8987,0.8886
burst_nahomi_01,media,NAHOMI,3,3,864300,987030,14.2,0.8533,False,False,0.0,0.0002
burst_nahomi_02,media,NAHOMI,5,5,1023306,1038386,1.47,0.9599,False,False,0.0,0.0
burst_karina_01,media,KARINA,2,2,1141050,1148779,0.68,0.9549,True,True,0.9164,0.9124
burst_karina_02,media,KARINA,1,2,1126601,1127194,0.05,0.9544,True,True,0.9362,0.9249
burst_odra_01,media,ODRA,2,2,904702,902128,-0.28,0.9524,True,True,0.9236,0.9111
12_06_anita,media,ANITA,1,1,226644,225024,-0.71,0.9686,True,True,0.9423,0.9329
12_06_damita,media,DAMITA,1,1,422390,422600,0.05,0.9679,True,True,0.9444,0.94
12_06_karina,dificil,KARINA,0,1,0,448800,,,False,True,0.0,0.9436
12_06_oscarina,dificil,OSCARINA,0,1,0,452200,,,False,True,0.0,0.9291
12_06_diagira,dificil,DIAGIRA,2,2,499818,502800,0.6,0.9695,True,True,0.9345,0.9287
12_06_lubianca,dificil,LUBIANCA,2,2,255604,256768,0.46,0.971,True,True,0.9451,0.9423
12_06_mafer,dificil,MAFER,2,2,401964,397600,-1.09,0.9599,True,True,0.9112,0.9147
12_06_chaparrita,dificil,CHAPARRITA,1,1,273320,278784,2.0,0.9582,True,True,0.9287,0.9195
12_06_zafiro,dificil,ZAFIRO,2,2,242552,243648,0.45,0.9647,True,True,0.9441,0.9451
12_06_selena,dificil,SELENA,1,2,239588,239872,0.12,0.968,True,True,0.9516,0.9472
12_06_nohemi,dificil,NOHEMI,1,1,284272,285120,0.3,0.9693,True,True,0.9415,0.9345
12_06_mariquita,dificil,MARIQUITA,1,1,265968,267328,0.51,0.9651,True,True,0.9219,0.918
