orden,cow_id,weight_kg,pred_kg,err_kg,ape_%
2,ODRA,403.2,406.4,3.2,0.8
3,MARIQUITA,298.9,307.8,8.9,3.0
4,MARTITA,410.5,364.0,-46.5,11.3
5,LUBIANCA,349.7,317.1,-32.6,9.3
6,OSCARINA,355.6,355.1,-0.5,0.1
7,CRISTY,420.9,373.3,-47.6,11.3
8,SELENA,355.6,362.0,6.4,1.8
9,NOHELIA,292.6,326.1,33.5,11.5
10,MARTINICA,449.1,438.2,-10.9,2.4
11,FORD,309.3,330.7,21.4,6.9
12,ZAFIRO,314.8,336.4,21.6,6.9
13,CHIQUITA,367.4,336.8,-30.6,8.3
14,NOHEMI,320.7,360.2,39.5,12.3
15,KARINA,309.3,336.6,27.3,8.8
16,MAFER,337.9,368.7,30.8,9.1
17,NICOL ESTEFANIA,332.0,391.9,59.9,18.0
18,ROSALINDA,361.5,362.6,1.1,0.3
19,ANITA,403.2,452.9,49.7,12.3
20,CRISALIA,385.6,363.6,-22.0,5.7
21,DANIELA,420.9,390.0,-30.9,7.3
22,CAMELIA,379.7,335.6,-44.1,11.6
23,PAULINA,320.7,337.1,16.4,5.1
24,CERESA,298.9,317.0,18.1,6.1
25,CHAPARRITA,385.6,426.2,40.6,10.5
26,MINERVA,403.2,334.0,-69.2,17.2
27,IRINA,449.1,455.6,6.5,1.5
28,NICOLETA,415.0,393.4,-21.6,5.2
29,GIOCONDA,410.5,366.7,-43.8,10.7
30,ALCIONE,449.1,390.4,-58.7,13.1
31,DAMITA,438.2,400.4,-37.8,8.6
32,FABIOLA,343.8,368.0,24.2,7.0
33,IRIS,309.3,344.9,35.6,11.5
34,MARIITA,449.1,444.7,-4.4,1.0
35,DIAGIRA,361.5,381.1,19.6,5.4
