qid,stratum,cow_id,source_file,image_file,n_instances,n_polygons,status
5_06_perla,facil,PERLA,WhatsApp Image 2026-06-05 at 07.57.46.jpeg,5_06_perla.jpeg,1,1,anotado_manual
5_06_odra,facil,ODRA,WhatsApp Image 2026-06-05 at 07.58.08.jpeg,5_06_odra.jpeg,1,1,anotado_manual
5_06_mariquita,facil,MARIQUITA,WhatsApp Image 2026-06-05 at 07.58.33.jpeg,5_06_mariquita.jpeg,1,1,anotado_manual
5_06_martita,facil,MARTITA,WhatsApp Image 2026-06-05 at 07.58.52.jpeg,5_06_martita.jpeg,1,1,anotado_manual
5_06_lubianca,facil,LUBIANCA,WhatsApp Image 2026-06-05 at 07.59.14.jpeg,5_06_lubianca.jpeg,1,1,anotado_manual
5_06_oscarina,facil,OSCARINA,WhatsApp Image 2026-06-05 at 07.59.30.jpeg,5_06_oscarina.jpeg,1,1,anotado_manual
5_06_cristy,facil,CRISTY,WhatsApp Image 2026-06-05 at 07.59.47.jpeg,5_06_cristy.jpeg,1,1,anotado_manual
5_06_selena,facil,SELENA,WhatsApp Image 2026-06-05 at 08.00.07.jpeg,5_06_selena.jpeg,1,1,anotado_manual
5_06_nohelia,facil,NOHELIA,WhatsApp Image 2026-06-05 at 08.00.21.jpeg,5_06_nohelia.jpeg,1,1,anotado_manual
5_06_martinica,facil,MARTINICA,WhatsApp Image 2026-06-05 at 08.00.48.jpeg,5_06_martinica.jpeg,1,1,anotado_manual
5_06_ford,facil,FORD,WhatsApp Image 2026-06-05 at 08.01.11.jpeg,5_06_ford.jpeg,1,1,anotado_manual
5_06_zafiro,facil,ZAFIRO,WhatsApp Image 2026-06-05 at 08.01.27.jpeg,5_06_zafiro.jpeg,1,1,anotado_manual
5_06_chiquita,facil,CHIQUITA,WhatsApp Image 2026-06-05 at 08.01.47.jpeg,5_06_chiquita.jpeg,1,1,anotado_manual
5_06_nohemi,facil,NOHEMI,WhatsApp Image 2026-06-05 at 08.02.08.jpeg,5_06_nohemi.jpeg,1,1,anotado_manual
5_06_karina,facil,KARINA,WhatsApp Image 2026-06-05 at 08.02.30.jpeg,5_06_karina.jpeg,1,1,anotado_manual
burst_ambar_01,media,AMBAR,IMG_20260604_064714.jpg,burst_ambar_01.jpg,5,5,anotado_manual
burst_ambar_02,media,AMBAR,IMG_20260604_064716.jpg,burst_ambar_02.jpg,5,5,anotado_manual
burst_ambar_03,media,AMBAR,IMG_20260604_064722.jpg,burst_ambar_03.jpg,5,5,anotado_manual
burst_estrellita_01,media,ESTRELLITA,IMG_20260604_064949.jpg,burst_estrellita_01.jpg,5,5,anotado_manual
burst_estrellita_02,media,ESTRELLITA,IMG_20260604_064955.jpg,burst_estrellita_02.jpg,4,4,anotado_manual
burst_estrellita_03,media,ESTRELLITA,IMG_20260604_064958.jpg,burst_estrellita_03.jpg,5,4,anotado_manual
burst_taty_01,media,TATY,IMG_20260604_070123.jpg,burst_taty_01.jpg,8,5,anotado_manual
burst_taty_02,media,TATY,IMG_20260604_070128.jpg,burst_taty_02.jpg,11,4,anotado_manual
burst_nahomi_01,media,NAHOMI,IMG_20260604_064257.jpg,burst_nahomi_01.jpg,7,6,anotado_manual
burst_nahomi_02,media,NAHOMI,IMG_20260604_064259.jpg,burst_nahomi_02.jpg,6,6,anotado_manual
burst_karina_01,media,KARINA,IMG_20260604_064052.jpg,burst_karina_01.jpg,2,2,anotado_manual
burst_karina_02,media,KARINA,IMG_20260604_064055.jpg,burst_karina_02.jpg,2,2,anotado_manual
burst_odra_01,media,ODRA,IMG_20260604_065125.jpg,burst_odra_01.jpg,2,2,anotado_manual
12_06_anita,media,ANITA,anita.jpeg,12_06_anita.jpeg,2,1,anotado_manual
12_06_damita,media,DAMITA,damita.jpeg,12_06_damita.jpeg,1,1,anotado_manual
12_06_karina,dificil,KARINA,karina.jpeg,12_06_karina.jpeg,1,1,anotado_manual
12_06_oscarina,dificil,OSCARINA,oscarina.jpeg,12_06_oscarina.jpeg,1,1,anotado_manual
12_06_diagira,dificil,DIAGIRA,diagira.jpeg,12_06_diagira.jpeg,1,1,anotado_manual
12_06_lubianca,dificil,LUBIANCA,lubianca.jpeg,12_06_lubianca.jpeg,2,2,anotado_manual
12_06_mafer,dificil,MAFER,mafer.jpeg,12_06_mafer.jpeg,2,2,anotado_manual
12_06_chaparrita,dificil,CHAPARRITA,chaparrita.jpeg,12_06_chaparrita.jpeg,2,2,anotado_manual
12_06_zafiro,dificil,ZAFIRO,zafiro.jpeg,12_06_zafiro.jpeg,2,2,anotado_manual
12_06_selena,dificil,SELENA,selena.jpeg,12_06_selena.jpeg,1,1,anotado_manual
12_06_nohemi,dificil,NOHEMI,nohemi.jpeg,12_06_nohemi.jpeg,1,1,anotado_manual
12_06_mariquita,dificil,MARIQUITA,mariquita.jpeg,12_06_mariquita.jpeg,2,1,anotado_manual
